diagnostic_id,item_id,ground_truth,source_width,source_height,detected_box_count,accepted_box_count,person_detected,confidence,box_area_ratio,x1,y1,x2,y2,crop_box
PFV4DEV_0001,V2_ORIGINAL::IMG_003982,positive,1920,1080,1,1,true,0.9084994792938232,0.22324508997805187,481.38079833984375,536.4078369140625,1524.0279541015625,980.3941040039062,"272,469,1733,1047"
PFV4DEV_0002,V2_ORIGINAL::IMG_003983,positive,1920,1080,1,1,true,0.8016383051872253,0.21514544511464515,330.14666748046875,520.2509765625,1729.10302734375,839.1498413085938,"50,472,1920,887"
PFV4DEV_0003,V2_ORIGINAL::IMG_003984,positive,1920,1080,1,1,true,0.8861992359161377,0.1420238086805716,620.9265747070312,487.7577209472656,1535.0970458984375,809.9083251953125,"438,439,1718,859"
PFV4DEV_0004,V2_ORIGINAL::IMG_003985,positive,1920,1080,1,1,true,0.6839085817337036,0.07128482066822471,566.1065673828125,616.3004150390625,1348.70556640625,805.1790161132812,"409,587,1506,834"
PFV4DEV_0005,V2_ORIGINAL::IMG_003986,positive,1920,1080,1,1,true,0.9079105854034424,0.17750871587199746,672.1056518554688,601.7137451171875,1465.1055908203125,1065.8778076171875,"513,532,1624,1080"
PFV4DEV_0006,V2_ORIGINAL::IMG_003987,positive,1920,1080,1,1,true,0.9141858816146851,0.16190492614211205,530.3372192382812,544.5580444335938,1234.1373291015625,1021.5770874023438,"389,473,1375,1080"
PFV4DEV_0007,V2_ORIGINAL::IMG_003988,positive,1920,1080,1,1,true,0.90265953540802,0.3730084109484677,563.1036987304688,383.25238037109375,1751.8326416015625,1033.92236328125,"325,285,1920,1080"
PFV4DEV_0008,V2_ORIGINAL::IMG_003989,positive,1920,1080,1,1,true,0.8838883638381958,0.06851132741317592,625.30224609375,682.0658569335938,1312.8787841796875,888.6829833984375,"487,651,1451,920"
PFV4DEV_0009,V2_ORIGINAL::IMG_003990,positive,1920,1080,1,1,true,0.9114727973937988,0.1413516001866981,416.9688720703125,509.7768859863281,1338.2403564453125,827.931396484375,"232,462,1523,876"
PFV4DEV_0010,V2_ORIGINAL::IMG_004072,positive,1920,1080,1,1,true,0.5252630114555359,0.07739560535538692,340.1720275878906,626.0231323242188,856.2962036132812,936.9706420898438,"236,579,960,984"
PFV4DEV_0011,V2_ORIGINAL::IMG_004082,positive,1920,1080,1,1,true,0.915032684803009,0.06070108409885394,893.0615844726562,434.3573913574219,1378.5748291015625,693.6083374023438,"795,395,1476,733"
PFV4DEV_0012,V2_ORIGINAL::IMG_004083,positive,1920,1080,1,1,true,0.8487032055854797,0.08240434021735618,540.9223022460938,452.5719909667969,1250.81396484375,693.2758178710938,"398,416,1393,730"
PFV4DEV_0013,V2_ORIGINAL::IMG_004084,positive,1920,1080,1,1,true,0.690777599811554,0.05110735149649069,837.1078491210938,499.1457824707031,1357.994873046875,702.59912109375,"732,468,1463,734"
PFV4DEV_0014,V2_ORIGINAL::IMG_004085,positive,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0015,V2_ORIGINAL::IMG_004086,positive,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
