request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type
P2_SCREEN_C2_20260826_231539_001,IMG_003702,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,positive,true,"person is clearly prone/supine on the industrial floor with substantial torso support from the ground, not in a stable seated or active exercise posture.",true,false,true,true,true,true,1,1.564200,stop,50,false,
P2_SCREEN_C2_20260826_231539_002,IMG_003703,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,negative,false,"person is clearly in a stable seated posture with buttocks on the floor and legs bent, not lying.",true,false,true,true,true,true,1,1.393169,stop,42,true,
P2_SCREEN_C2_20260826_231539_003,IMG_003704,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,positive,true,person is prone on floor with torso supported by ground,true,false,true,true,true,true,1,1.340771,stop,32,false,
P2_SCREEN_C2_20260826_231539_004,IMG_003705,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,positive,true,person is side-lying on the floor with substantial torso and pelvis support from the ground,true,false,true,true,true,true,1,1.420191,stop,40,false,
P2_SCREEN_C2_20260826_231539_005,IMG_003706,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,positive,true,"person is clearly prone/supine on the floor with torso supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.618966,stop,51,false,
P2_SCREEN_C2_20260826_231539_006,IMG_003707,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,positive,true,"person is clearly prone/supine on the floor with torso supported by the ground, matching the positive definition of lying on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.489190,stop,51,false,
P2_SCREEN_C2_20260826_231539_007,IMG_003708,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,positive,true,"person is clearly prone/supine on the floor with torso supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.536813,stop,51,false,
P2_SCREEN_C2_20260826_231539_008,IMG_003709,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,positive,true,"person is clearly prone/supine on the floor with torso supported by ground, consistent with a genuine lying state.",true,false,true,true,true,true,1,1.435400,stop,44,false,
P2_SCREEN_C2_20260826_231539_009,IMG_003710,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,positive,true,"person is side-lying on the road with torso supported by the ground, not in a stable seated or active exercise posture.",true,false,true,true,true,true,1,1.511765,stop,46,false,
P2_SCREEN_C2_20260826_231539_010,IMG_003711,DEV,0,hard_negative,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,positive,true,"person is clearly prone/supine on the floor with torso supported by the ground, consistent with a genuine lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.509113,stop,51,false,
