media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_003982,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,6.675069,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003983,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.526340,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003984,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.466821,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003985,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.524154,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003986,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.543689,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003987,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.556679,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003988,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.513759,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003989,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.555252,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003990,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,DEV,pf_v2_aigc_p01-supine-on-floor,pf_v2_aigc_p01-supine-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.509223,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004072,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,DEV,pf_v2_aigc_p10-partially-occluded-fallen-person,pf_v2_aigc_p10-partially-occluded-fallen-person,1,positive,protocol_failure,,,true,false,false,false,1,1.625709,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004082,f327b0dcb961def4c67f39a4c460daae976157cf6017b79d643f3fc3d55af1e6,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.560114,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004083,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.576594,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004084,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.519507,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004085,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.546396,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004086,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.616137,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004087,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.533772,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004088,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.538862,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004089,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,DEV,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,1,positive,protocol_failure,,,true,false,false,false,1,1.493235,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
