request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0001,1,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003982,V2_ORIGINAL_SYNTHETIC_500,01_p01-supine-on-floor-01,IMG_003982,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/01_p01-supine-on-floor-01.png,3f8831314ec9403dafb006291009877fe8a2d85b9930710f92a6048b23d50c70,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/01_p01-supine-on-floor-01.txt,9ee55e2d521004485d60ad1252498f0b142acc01a3c2d29b697b95c77eaa52ed,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,5.715309,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0001.json,efb269f02ea4e150ac7d8a322e7c0c4e4716aacaae05669aed845580fb8a0810,true,true,true,true,true,positive,true,"A real human is clearly visible lying supine on the floor in a workshop environment, with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0002,2,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003983,V2_ORIGINAL_SYNTHETIC_500,02_p01-supine-on-floor-02,IMG_003983,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/02_p01-supine-on-floor-02.png,0efbb9f5706f84c5382a0ba30bec46d35ed7b875072c5dbea115139e58a47d8a,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/02_p01-supine-on-floor-02.txt,77213752e5a1bd810c1975f9003c10e5702b376079d86db78f150c74e87a7715,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,15.004018,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0002.json,6338840865bc4dfce558f034df9980f514fd87cdd99574a789de9c542749b8c6,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the warehouse floor in a non-rest area, with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0003,3,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003984,V2_ORIGINAL_SYNTHETIC_500,03_p01-supine-on-floor-03,IMG_003984,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/03_p01-supine-on-floor-03.png,00226efe88ae972b085592e830ecd461400e627e3f30514aa0bc5174fefc707d,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/03_p01-supine-on-floor-03.txt,6e08ef08b743ce469bfbef5ac0d5c690e51f1177fd182995101a48d412a427a1,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.759925,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0003.json,3f7df1d34e4ee70e4ec5d7b1c7f459ac49e03e638b07870e77fa687c564fa380,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the carpeted floor of an office corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0004,4,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003985,V2_ORIGINAL_SYNTHETIC_500,04_p01-supine-on-floor-04,IMG_003985,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/04_p01-supine-on-floor-04.png,b2c04a5ef00e87142592beb2ab5dade093473c24353132baa4f9fa651be1a6a4,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/04_p01-supine-on-floor-04.txt,392a05921628a25e7272e4374262e3492429b1739c62ee684b25b8a0af4c8b62,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.785688,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0004.json,a422516aaf03185dc47578e78eca908b7372c0be03d2bec7e85b773dd7718fc3,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor of a hospital corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0005,5,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003986,V2_ORIGINAL_SYNTHETIC_500,05_p01-supine-on-floor-05,IMG_003986,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/05_p01-supine-on-floor-05.png,5c47f738bf7bbfe499cb85f5b8ab7601c3229c4405845c536d6e814c64dc6c79,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/05_p01-supine-on-floor-05.txt,076ed6a568456429111eead0a9705124adde2399da08c15008c43dd218621222,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.169688,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0005.json,afbdbedbebcdf09e646d7b27cb2a2cb4c9537c4a56bdec1ae0281813d7382433,true,true,true,true,true,positive,true,"A person is lying supine on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0006,6,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003987,V2_ORIGINAL_SYNTHETIC_500,06_p01-supine-on-floor-06,IMG_003987,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/06_p01-supine-on-floor-06.png,9dc8c1e15e4e31d1c22d5a868a207d56530752c6902fa9c678d824ba7a6e8bb6,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/06_p01-supine-on-floor-06.txt,08d36f8bc87be7fb318e2e2c321dc0fcab58a710a352801988a93917ec342a28,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,17.848977,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0006.json,b6e2134e6216794ec112f28be9cc649d26228b0f1e4e8f60c51a1ee7ddcbc36c,true,true,true,true,true,positive,true,"A person is lying supine on the floor of a corridor, with arms and legs spread out in a prone posture, which is an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0007,7,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003988,V2_ORIGINAL_SYNTHETIC_500,07_p01-supine-on-floor-07,IMG_003988,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/07_p01-supine-on-floor-07.png,2d18f5d7a8e1fb5d146ba1167c7a02d08ea63e72f6c3dacfcce8997cd19695b2,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/07_p01-supine-on-floor-07.txt,baae53606ba3a56d02eb85c74b638ce39c008e5f36fadfe5fe01c2c70ae007bc,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.409491,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0007.json,3f6d8a77fd7cc86ca82f0f132db2403ed05e4f1e4af25e8a2bb04a67fa1e4a19,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0008,8,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003989,V2_ORIGINAL_SYNTHETIC_500,08_p01-supine-on-floor-08,IMG_003989,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/08_p01-supine-on-floor-08.png,abc8eeef34ef97fc9ac4511ae695e911ec950c384ff3a959cf1a05e24955588e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/08_p01-supine-on-floor-08.txt,63696c83c3da0ca5e18fd147b8e81a0495ad147a4fdc251d7ec2a8a7bf700679,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,12.456414,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0008.json,87159b10474cbb83ece654d4e080b28d1c535f28cd9d79282e328ca994f947c6,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the ground in a parking garage, which is a non-rest area and constitutes an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0009,9,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003990,V2_ORIGINAL_SYNTHETIC_500,09_p01-supine-on-floor-09,IMG_003990,pf_v2_aigc_p01-supine-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/09_p01-supine-on-floor-09.png,4791a565447bec69f60b175570fb4bdb5efc1dde5d2474f50073b03398cd012e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/09_p01-supine-on-floor-09.txt,3b1503fb57ea0743aa0e2a5e774fb973dea3bc063760b015fccda254ea7636b4,supine_ground_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.301398,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0009.json,4cbe1bca31fdb6cf3643ebc4a5659c3915c982b9cce62e4942e4a534b1072678,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a paved road in a non-rest area, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0010,10,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004072,V2_ORIGINAL_SYNTHETIC_500,100_p10-partially-occluded-fallen-person-10,IMG_004072,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/100_p10-partially-occluded-fallen-person-10.png,663731c7d5fa6323b5b1a136d1cef8a31364fd4e96752a4af1949592156d9a4a,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/100_p10-partially-occluded-fallen-person-10.txt,0ccf8434581a3fb0d755e8f8b49eebfac38174b248d860eba30373c1d9345b8a,partially_occluded_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,13.501328,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0010.json,979a9c00dafb4f2e9d694c24818c9abccee248a4a00849ecfb1e0afef693f72a,true,true,true,true,true,positive,true,"A person is lying prone on the floor in a non-rest area (workshop/warehouse setting), with no visible maintenance or construction context.",
