request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0113,113,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003704,V2_ORIGINAL_SYNTHETIC_500,303_h01-sitting-on-floor-03,IMG_003704,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/303_h01-sitting-on-floor-03.png,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/303_h01-sitting-on-floor-03.txt,56a3649349223f241a23ad81e505012bf809ee2f6d1ca4bfb3c3b31efe70cd77,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.994932,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0113.json,c8a5aefdf324644f260366694dfc81fefc1bfb3cfb8897006bd83a9d0aa17b47,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0114,114,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003705,V2_ORIGINAL_SYNTHETIC_500,304_h01-sitting-on-floor-04,IMG_003705,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/304_h01-sitting-on-floor-04.png,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/304_h01-sitting-on-floor-04.txt,baa5ce4b1091059d4ce970693dc4c8fd40b936402795060f55e1f8b527a8cf84,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,14.309803,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0114.json,f7840debe4a3b65d3e310b438a30b58f992c813755ac0d82e51112aa14361dbc,true,true,true,true,true,positive,true,"A real person is clearly visible in a hospital corridor in a side-lying, horizontally collapsed posture with broad ground support, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0115,115,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003706,V2_ORIGINAL_SYNTHETIC_500,305_h01-sitting-on-floor-05,IMG_003706,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/305_h01-sitting-on-floor-05.png,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/305_h01-sitting-on-floor-05.txt,6d534c9bb889259c656de1c622386ff46f4410bc76f0142d2337d5fe8b909781,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.475262,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0115.json,1a5d9555ea6f7ba4264312ea7c52e4b6240d528888e4fb386365edec7d07a1a1,true,true,true,true,true,positive,true,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0118,118,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003709,V2_ORIGINAL_SYNTHETIC_500,308_h01-sitting-on-floor-08,IMG_003709,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/308_h01-sitting-on-floor-08.png,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/308_h01-sitting-on-floor-08.txt,98119d22c1c103dcd3efc0dc9c6602fd1747ca21018ed75a78ed727284791374,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.284309,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0118.json,ad61a9500903f48a63b4261e59d87af7999df9204cc47a26d2b86c4dd6e8090a,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0119,119,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003710,V2_ORIGINAL_SYNTHETIC_500,309_h01-sitting-on-floor-09,IMG_003710,pf_v2_aigc_h01-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/309_h01-sitting-on-floor-09.png,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/309_h01-sitting-on-floor-09.txt,0761a3f3c3b52a37237e6cd50240dc9f0e83a9456413dc19a9a9d1a60e3ea312,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.319876,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0119.json,e4443a48dfbba03917284dd94dcb1f1e92225b03eedf065690e6ab4b9323b867,true,true,true,true,true,positive,true,"A person is sitting on the ground in an outdoor paved area, with one hand supporting themselves, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0129,129,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003719,V2_ORIGINAL_SYNTHETIC_500,318_h02-sitting-on-floor-08,IMG_003719,pf_v2_aigc_h02-sitting-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/318_h02-sitting-on-floor-08.png,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/318_h02-sitting-on-floor-08.txt,76546032bb15e85f574daed5acf7d413364fba659eea78dae6af992179c3f6eb,floor_sitting,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.576157,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0129.json,447417d128e39cb788592f7051ed93ce2339de7393180e692f771eef19fe04ce,true,true,true,true,true,positive,true,"A person is sitting on the ground in a parking garage, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0140,140,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_003729,V2_ORIGINAL_SYNTHETIC_500,328_h03-kneeling-08,IMG_003729,pf_v2_aigc_h03-kneeling,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/328_h03-kneeling-08.png,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/328_h03-kneeling-08.txt,806becb9c172747082f1f07b6478198134890c20e13713a0bcfa4224daa126dd,kneeling_half_kneeling,hard_negative,0,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.141235,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0140.json,f2662d4da899a0b9880d5d220d06a05192c2fead7e2c922fec38359a633ff9fe,true,true,true,true,true,positive,true,"A person is visible in a crawling posture, supported by hands and knees on the ground in a parking garage.",
V3_DEV_V3-C0-896_20260901_175045_0311,311,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V01,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V01.png,e2a581d85bad33fe876ee72c81c6ed053fc8ab9c62975f9daa63beb4393052fa,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V01.txt,8457b5040240fdd57d98ae5bb02251b9dfb94502bf650ebec2ab57018186ef5a,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.424630,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0311.json,1c578045912b3f15f870a4b719f857e5610d51e434872166e72323d8fcec6f44,true,true,true,true,true,positive,true,"A person is sitting on the floor in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-896_20260901_175045_0312,312,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V02,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V02.png,d21e3b0133297066faa98825f1b244b103aa41b025a604ab263570ced2abc6ae,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V02.txt,50a601f6f68a7a5b163ed7b7912cb046500a0629ebf1fa884e7e05490af4c4e9,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,29.760132,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0312.json,aff90d50c463d71df5c2dd3ce9665f75729397a7220ab7ebc8924f4e1460387c,true,true,true,true,true,positive,true,"A person is sitting on the ground in a non-rest area (corridor/walkway), which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0313,313,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V03,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,floor_sitting,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.441281,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0313.json,ec097277b57667c2689e09bd1b1efd9ec4700abead0385bcf7e4640d037952ef,true,true,true,true,true,positive,true,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",
