diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0239,V2_ORIGINAL::IMG_004182,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0185,200,2.116407863999484,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is seated on the floor between machinery, hands resting on a blue toolbox or bin, with legs extended.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0240,V2_ORIGINAL::IMG_004183,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0186,200,2.079388404999918,True,,yes,unknown,unknown,unknown,yes,unknown,no,insufficient,"A full-body crop is provided but the image is extremely blurry and low resolution, making it impossible to distinguish specific body parts or posture details.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0241,V2_ORIGINAL::IMG_004184,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0187,200,2.1999432960001286,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"full scene shows a person lying on the floor in a hallway; crop shows a curled-up body with head near feet, torso flat on ground.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0242,V2_ORIGINAL::IMG_004185,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0188,200,2.297270890998334,True,,yes,floor_sitting,horizontal,broad,yes,floor,no,clear,"Full scene shows a person on the floor in a hospital corridor. The crop shows the person's torso and head are above the hips, with the torso supported by the floor in a horizontal orientation.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0243,V2_ORIGINAL::IMG_004186,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0189,200,2.2048075260026962,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"A person is lying on the floor in a hallway, curled up with their body axis horizontal to the ground.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0244,V2_ORIGINAL::IMG_004187,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0190,200,1.787500860998989,True,,no,unknown,unknown,unknown,unknown,unknown,no,clear,no person visible in the hallway scene,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0245,V2_ORIGINAL::IMG_004188,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0191,200,2.007067201000609,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,person visible in full-body crop; pelvis is primary lower support with head/shoulders above hips; torso is inclined; hands on floor for support; no clear work tools or materials visible in crop,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0246,V2_ORIGINAL::IMG_004189,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0192,200,1.79320227000062,True,,no,unknown,unknown,unknown,unknown,unknown,no,clear,no person visible in the scene,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0247,V2_ORIGINAL::IMG_004190,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0193,200,2.2660288569968543,True,,yes,other_near_ground,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on the ground in a horizontal position. The detector crop is too blurry to confirm specific posture details, but the full scene context indicates a person on the floor.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0249,V2_ORIGINAL::IMG_004191,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0194,200,2.348364096000296,True,,yes,squat_crouch,horizontal,broad,yes,floor,no,clear,"A person is visible in the background near a window, positioned with their torso low to the ground and head/shoulders elevated, consistent with a squatting or crouching posture.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
