request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0001,1,V2_ORIGINAL::IMG_003982,COMPLETED,200,10.841529,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0001.json,7a48ce263a389972c37f9375975e3df87e4e3818194e7df3643a3e0fa043c0fd,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a workshop environment, with no visible tools or maintenance context.",
V3_DEV_V3-C0-448_20260901_171642_0002,2,V2_ORIGINAL::IMG_003983,COMPLETED,200,5.588588,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0002.json,4861a45ced4d8837e4fb9d6cd4c3189f7b38d882f2d175130ba47138db7b87e9,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a warehouse setting, with arms and legs extended in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0003,3,V2_ORIGINAL::IMG_003984,COMPLETED,200,4.401907,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0003.json,fe4d9ecf241801f235ea4af20c5b11699280945983df0ebbc5518ee7b02fe3a7,true,true,true,true,positive,,"A real person is clearly visible lying prone on a carpeted office corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0004,4,V2_ORIGINAL::IMG_003985,COMPLETED,200,5.326113,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0004.json,9e4c1c74d70e1e02eb7fb4517520091251d4ec83f0579e1c69183a56ae912937,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a hospital corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0005,5,V2_ORIGINAL::IMG_003986,COMPLETED,200,5.277231,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0005.json,7cd5202fc33b242cd91f9137688f5bd27a553f41cfec9a9ce64afc6c65e9cc46,true,true,true,true,positive,,"A person is lying supine on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0006,6,V2_ORIGINAL::IMG_003987,COMPLETED,200,4.634771,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0006.json,47e75b417e44671c92882e60a150ebde134ff5e9615183f036c3e1b96d2246bd,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor of a corridor, in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0007,7,V2_ORIGINAL::IMG_003988,COMPLETED,200,4.83842,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0007.json,648a4968a8c286c15e4d49ea133e5ce8ee037effe3cc3a2816ec54f36da0ba88,true,true,true,true,positive,,"A real person is clearly visible lying supine on the floor in a laboratory setting, with arms and legs spread out in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0008,8,V2_ORIGINAL::IMG_003989,COMPLETED,200,4.805085,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0008.json,4bd3174b54bc8f626d35961ad1e73828cf480987e5bc0ee41ae1c9fcb577c87c,true,true,true,true,positive,,"A person is lying supine on the ground in a parking garage, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0009,9,V2_ORIGINAL::IMG_003990,COMPLETED,200,5.069574,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0009.json,ad4cf01a3897a02d3402a4b14182acd2e340c139f88c0a9c702c8b8de000f9a2,true,true,true,true,positive,,"A real person is clearly visible lying supine on a paved road in an outdoor setting, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0010,10,V2_ORIGINAL::IMG_004072,COMPLETED,200,5.084582,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0010.json,87d068458df54766f3e43268ca415070b495956f32e164bd4846d49da678d915,true,true,true,true,positive,,"A person is lying prone on the floor in a non-rest area (workshop/warehouse setting), with arms extended and body horizontally supported by the ground.",
