request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0001,1,V2_ORIGINAL::IMG_003982,COMPLETED,200,17.111030783999922,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0001.json,4082a7a769555a28fc329a40d52fd33326922d0db40379a1468759028106cd70,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), fully supported by the ground, with no visible tools, toolbox, or maintenance activity.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0002,2,V2_ORIGINAL::IMG_003983,COMPLETED,200,9.114196069999707,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0002.json,c7b5012e74734f7c331f027205dbfde492747f79cf4fe2e558dc4b1b3463166e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0003,3,V2_ORIGINAL::IMG_003984,COMPLETED,200,8.133144422999976,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0003.json,bfe58712a4ff9edc3a35ac3013a30a6ac00b1df16074d82aac9cc7d612c584a1,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), supported by the ground, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0004,4,V2_ORIGINAL::IMG_003985,COMPLETED,200,7.832491780000055,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0004.json,fe36572c109a2cfd8674d1b34f35d19e28e7ce1fe2a2ccbbb61c9d70ff5638cc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0005,5,V2_ORIGINAL::IMG_003986,COMPLETED,200,6.779532052999457,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0005.json,0f73e25114eef9b6a6d98eae2a3e8b8ebb3265c29cda30a74ccd5f6a022cf5f5,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and legs broadly supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0006,6,V2_ORIGINAL::IMG_003987,COMPLETED,200,8.699541132999911,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0006.json,647940287199a67cd5896968dd832f6fd22d5339459b3948af966105d6aa4417,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the floor, which is an alert posture not matching the safe categories of floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0007,7,V2_ORIGINAL::IMG_003988,COMPLETED,200,7.456041163000009,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0007.json,4b7e73ce98e594106f5d17eff0b16f993e5ecbc2ad667a140c9e97f54449188b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0008,8,V2_ORIGINAL::IMG_003989,COMPLETED,200,8.915008132999901,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0008.json,9b7c525f89e12700f8f7eda5d0fb2f9d5c453c9d4e4821275bb7abec16f278d8,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/prone), fully supported by the floor, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0009,9,V2_ORIGINAL::IMG_003990,COMPLETED,200,6.892136896000011,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0009.json,102fc1dc17a9e029318cc702e8a5a52a4fb5de15f2ea2536949e8115bb835e93,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/prone), which is explicitly defined as an alert posture that must not be suppressed.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0010,10,V2_ORIGINAL::IMG_004072,COMPLETED,200,9.096433149999939,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0010.json,9f1c8ad9f7823a59288589fcb30aedb808f9974bdacae4a26859514386e5b8a7,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and pelvis supported by the ground, which matches the alert posture definition rather than the safe-to-suppress categories of floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0011,11,V2_ORIGINAL::IMG_004082,COMPLETED,200,8.26801081999929,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0011.json,540fd8ab8013ae31a133b2f43c2d7a72557b30592013ad42dd5d22e67698f739,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, fully supported by the ground, which is an alert posture.",
